"t_id","probability"
3826,0.505666930109494
15019,0.505599369355314
2090,0.505180107786992
22368,0.502969156653839
31067,0.506507142173775
7492,0.490779268990227
12051,0.506474534601721
32649,0.503315188822209
33107,0.48952000939263
9151,0.511687504099974
15979,0.499689662037749
2455,0.5058491312604
6730,0.511947337487952
8120,0.509969472963778
31750,0.510883112657761
26829,0.500236999853136
32327,0.507865098099032
12198,0.506752109346903
11976,0.507329070096095
17828,0.500161976537449
1044,0.506789420045799
2038,0.510766548125754
14405,0.509269492158909
24492,0.506572163422333
5347,0.507715537994639
1086,0.506973273624467
33196,0.513605054549248
23727,0.507632200288993
14036,0.500641097955634
3742,0.507438103202286
5135,0.508496964077095
25985,0.501811533557076
16667,0.508108103691255
2088,0.508816980050054
21677,0.5060306266484
20470,0.510073369560659
17598,0.511203451130511
31501,0.500736990467783
20719,0.509650110849292
12588,0.504740733519274
12438,0.500647080513441
3555,0.512737740123724
472,0.509627508165401
13843,0.506666415639783
27893,0.50396041670729
15145,0.5063067701639
31794,0.502104848918985
19830,0.505178577954667
22659,0.508412614457127
14450,0.502233224865842
20392,0.503679975321677
22488,0.511382048010611
21152,0.507768979327391
17993,0.506419303336667
21017,0.492597470210541
7712,0.49609148546967
1654,0.509788625613063
14818,0.506190608595884
12986,0.503614766134731
5621,0.498623086723351
18159,0.505530802853643
16261,0.511139450295653
1648,0.503953589796275
5928,0.501457686730407
24490,0.508438266952693
27438,0.505854018625354
18545,0.511980544933946
864,0.502263639444841
31578,0.500683219068165
9411,0.508590226867741
17218,0.495613340944644
14923,0.500411774007388
5549,0.511165918492332
14366,0.507460003221309
12572,0.503688578470581
31616,0.500907083545007
2599,0.505832164067929
21501,0.508793685017103
22670,0.501189810446721
22831,0.502392207095933
7920,0.511408879211885
13380,0.50528167191819
4747,0.49388912618689
23641,0.499227981233584
30975,0.502873555445273
10804,0.50898789100086
32180,0.506318372092247
11742,0.507563301916226
32984,0.502100042589839
31037,0.501343190907954
15582,0.50841925906335
3148,0.508213214011864
17459,0.500891639586933
19018,0.504145256443905
7714,0.499731381809053
13297,0.501672858053776
32239,0.507555548585365
11732,0.508500642297976
15663,0.50712322043766
24064,0.50651715569696
17697,0.505030861163331
32424,0.497510332818188
7236,0.507112858748544
2689,0.510136585974561
28464,0.496287809377284
20301,0.508243717000623
3732,0.501640069580771
12409,0.501951680173552
7867,0.500945048710715
1295,0.506087619887994
13008,0.48957917015869
19991,0.504616551538982
3472,0.509933969493725
5250,0.500044539235431
3485,0.50464826797348
31853,0.50732015972908
14990,0.506939096237056
29350,0.505930942345126
27227,0.508029805081416
31472,0.487229543476979
1682,0.51036513300288
3486,0.496292939619782
19727,0.504129404142393
13844,0.499047574717131
27481,0.506272863065071
19840,0.510409959595527
31259,0.512816325223867
32506,0.50942590383743
25876,0.493620795702874
13289,0.504187413944864
2498,0.50538536210251
22672,0.506453758252
15958,0.497776817499685
31161,0.506831754868733
15302,0.510951886604766
14545,0.507407271799346
7382,0.502739448211975
12462,0.510944982697928
8520,0.506467770709809
16086,0.503983246231924
16651,0.506252609735475
535,0.49857023379966
3780,0.505326730377075
9940,0.506590861315789
30347,0.506072690141037
6294,0.506629358319084
7979,0.493952696712035
2765,0.513793094114385
16397,0.509646785928801
22461,0.50946568712856
6500,0.509681953980065
22764,0.501413935511099
29182,0.504072421853096
24009,0.504172117112532
2768,0.507821195110689
6488,0.505369017810874
23763,0.500579960310737
32729,0.503483024146171
21,0.503868822250571
10962,0.512145187481904
27587,0.497951476349216
31979,0.500153528761793
24824,0.512112727966615
20374,0.50613586124512
27208,0.506337009833206
22830,0.510176161023559
10214,0.510143055430019
32420,0.508955309261182
10868,0.496910412484189
11381,0.505167157255574
378,0.493298390254387
26489,0.508584932202625
11928,0.509458148091728
27944,0.50664281018775
12959,0.505840338705647
23875,0.501706949975531
29848,0.498105440126944
26721,0.506417362566072
11906,0.508541467896963
3195,0.504171895623063
10630,0.518253944237119
24169,0.505724106457837
16100,0.501228912933199
6426,0.507813876997994
30464,0.504240891602101
19538,0.502647831608073
25622,0.511390227733219
32366,0.500344254716698
12275,0.505506486917033
16212,0.509460203839591
4613,0.508064323970882
30830,0.509250927102496
8287,0.49795850417126
12257,0.507239664341057
12937,0.505975973013694
19485,0.509627508165401
24723,0.486199238073019
31434,0.511997724985014
2011,0.506602144074117
16129,0.508263377584863
22621,0.510399595716423
22173,0.507034839792548
2214,0.50300626467861
11858,0.502079518907976
16887,0.503739754193955
16967,0.505872792292297
27883,0.504491564695772
23093,0.509396576108553
31417,0.504972143433743
10171,0.498129138244419
23357,0.505024008121867
30237,0.511954078732287
30374,0.510169063556032
26293,0.505986949806515
31739,0.493584688672777
6715,0.505986749105443
24828,0.509972257183893
16911,0.503534549261715
4815,0.502607411819708
20615,0.503017048993897
5440,0.496910304226175
16839,0.499850957877767
4375,0.510306122104523
32337,0.512326161155529
20191,0.510574665698541
19088,0.504102299064026
3346,0.500581533216145
2700,0.505887014211778
2789,0.503296786072628
1032,0.509940348355134
23107,0.496417729853217
22165,0.502435001268354
1967,0.507324053184849
24627,0.499195036001962
4733,0.507588348537799
18689,0.500323637805845
26008,0.505016550394675
17070,0.502467296282895
15869,0.507485235154368
23921,0.508725381406014
23310,0.507792652724326
3252,0.508364651215985
24843,0.507998094705447
19388,0.506825179355523
17578,0.502357392617426
32075,0.502281192949746
25021,0.504683405594467
12461,0.505760486127787
27145,0.503902897398044
28470,0.506911799905883
17833,0.505203140408524
6369,0.502797804845104
30126,0.510812321066955
27460,0.504693664606276
19647,0.505642039298571
20896,0.508796410541021
4382,0.509918454262891
14582,0.496523792531179
8554,0.511306532515401
20169,0.510740318708713
12429,0.509122533295644
7211,0.507444916036149
5972,0.511221456999303
23246,0.508364724084257
28045,0.506050679080961
4244,0.497112534034152
16761,0.502892115019697
12820,0.512615385027652
32889,0.50798246784997
21790,0.500384276578388
23723,0.503957201800171
3552,0.505769619663455
11158,0.510878452218434
22103,0.497505197735622
9795,0.510017635621678
29139,0.496475420126108
11888,0.5044223148415
29644,0.502069228161466
26295,0.485478084711014
2833,0.50502386591512
14617,0.505537557636932
33050,0.506583532091944
27897,0.50474027850187
17687,0.509170739264905
3716,0.505361464504614
23811,0.505773468448821
23587,0.487228520768056
11656,0.511937599657511
9738,0.506965466527934
14720,0.512469071543394
30979,0.508264188159105
13267,0.509635374753414
19776,0.51111625694804
3694,0.502664503546796
15949,0.5034039045758
15256,0.508474214842268
26518,0.508888609024777
21723,0.505993595413957
21004,0.490592347832391
32261,0.513377507456231
30573,0.509421000267604
15962,0.505818274424592
1007,0.507687955021385
21336,0.508465834267539
20289,0.491171170918485
13184,0.514279615022612
9935,0.490334730219838
10459,0.50527600837621
11202,0.496728131965209
1034,0.507130873385439
664,0.494549867347382
5650,0.493037625253842
12506,0.507666710199287
6945,0.513103962190227
19470,0.492601965487956
12887,0.506728916002734
17082,0.507648320757376
25071,0.506546811328798
384,0.486811345564049
5835,0.505769200626188
30766,0.504624496112391
22515,0.507962395778336
3593,0.494822577311727
30306,0.507217963639802
32093,0.504264453700009
26482,0.491043632160003
16268,0.51204172726359
21752,0.506152307919357
14981,0.509652680508476
32243,0.508818486655418
22639,0.513008142182784
28364,0.507910648245979
6472,0.503476201499893
21036,0.50703488763624
6903,0.510461355916704
32937,0.504549969796462
8754,0.512287765330828
1073,0.501457403264585
23795,0.503830437610385
7680,0.511905445718236
2664,0.507762054454212
16824,0.50606772751209
6758,0.493436410400281
16536,0.507011185996505
22725,0.50347168791471
19199,0.50733281013759
5437,0.506920061100388
6208,0.503165627079389
27819,0.503746239808956
23032,0.508186840958612
26573,0.499655341807995
13916,0.4970237930831
32376,0.506383742703018
10855,0.497668896128487
7155,0.500495404147043
27146,0.508924286568223
28706,0.512575788617489
9679,0.502349865691967
4877,0.506671827935075
11873,0.489876950023929
24560,0.512372203203366
25311,0.491736252900717
26919,0.506162905619224
16198,0.513613589534636
19759,0.51151159394471
20006,0.504811395376939
26498,0.500115764949471
27560,0.503150406741291
28187,0.50902643804985
28020,0.507013244051051
17885,0.517742561733063
22409,0.505844161338471
20690,0.503123721082975
17061,0.506720719001527
10446,0.506598888396618
19511,0.512427562116575
12627,0.512619828285441
15576,0.507830055550595
28599,0.509629002743352
25018,0.503291011487027
14635,0.503010543812469
23115,0.492047302329022
22542,0.509635374753414
29425,0.501538124322638
29295,0.507432551598208
13339,0.506846006153829
10857,0.504777400043849
16847,0.50159490702138
29126,0.505756356089191
14600,0.501762940234816
26904,0.506575851681411
29776,0.512933007073814
10357,0.498797559901925
6127,0.507109431868335
32102,0.507082561913779
29882,0.49983086616263
31978,0.500084190761806
17215,0.509147182358816
3885,0.504107172855525
18522,0.506850428331098
6259,0.484959778889519
10239,0.49091275254243
12115,0.507024474232822
30605,0.507093578275671
9723,0.509178940564134
24797,0.504759115105701
23983,0.506677119650954
2314,0.503396209305609
31821,0.50530330698895
3984,0.513724734682794
28751,0.508338079206393
30183,0.508750063560838
2270,0.507675575543879
28445,0.50625469731625
29664,0.508116782110126
10935,0.51163749101803
8274,0.506530315407383
12479,0.507555773010967
31957,0.506921625946233
29683,0.495820529291281
18560,0.501250874685223
19353,0.506608849349925
15310,0.503921006838176
22344,0.499252801931954
12019,0.506270323419892
30997,0.510087305784711
22055,0.512974806046378
11510,0.50889440832882
17341,0.504454243541392
26866,0.505769509321891
28890,0.49943516731731
20472,0.505393015398022
20385,0.503041255109079
9758,0.498115089775429
24673,0.497971945554131
10030,0.498601050295766
25439,0.510186324190722
8741,0.502729452808948
23765,0.491320296759942
13194,0.506324619143631
14104,0.510003737680829
7368,0.507310492620531
32945,0.501204838237066
3887,0.509096509323943
6214,0.505503152863787
5951,0.509906226409221
20034,0.501759943825553
23110,0.505433172028066
23108,0.499079859176597
25590,0.505568793882285
17560,0.507469448132914
29287,0.506975412481955
3434,0.505070870347334
17140,0.505025043137178
22829,0.487152322851226
27502,0.505167459652329
11087,0.506318372092247
1173,0.505008521431918
21266,0.508156200471442
3200,0.508367618082793
1447,0.506387169919733
15909,0.505265007376554
7267,0.504822999709505
15349,0.501677919071232
15528,0.505176892967536
29222,0.512326809892175
26626,0.505727925972874
30532,0.504258286190689
25323,0.511237877940947
23458,0.505395634887597
11127,0.486614078618349
11991,0.510409292525872
374,0.504484159398974
14737,0.503969660878995
2604,0.505454511545034
16763,0.501739418233434
25211,0.506516753957786
1870,0.49817695017234
13931,0.500760762368762
6458,0.49420998120472
1816,0.502041172576479
5698,0.507281491620466
14387,0.505426115109013
32558,0.506519667431176
17292,0.504226713674203
9023,0.503363183371113
9615,0.503890727873498
445,0.512260117680686
10613,0.505999037585859
5108,0.504479807213939
9109,0.496528835054841
4209,0.504613695933598
17985,0.511219007274371
24630,0.504253243387932
11402,0.500272331680466
2401,0.507919179418857
11686,0.505070696887301
4290,0.511532954175621
17836,0.509495069306532
13314,0.503978805844225
3290,0.507967848756454
26329,0.504429808074517
32416,0.506279975478567
28369,0.508052235193321
13527,0.498486746507021
21596,0.501134490068504
11456,0.508485790168977
13827,0.501875332391209
4028,0.500189677709302
6637,0.500040760815728
32931,0.506823050719127
18190,0.503941604419262
11122,0.51154394731559
17872,0.503290541257491
16731,0.50271090433614
24848,0.503170991841887
18350,0.489083828696447
7041,0.502331703491094
1990,0.509523250482454
30322,0.498060223158729
23142,0.51174016097741
16565,0.502605739391687
17881,0.506717559223963
24591,0.506970207654724
32780,0.50430716067303
1808,0.50666974967041
29333,0.504858490661804
7238,0.507870494453137
14255,0.509052992995582
31283,0.486048345173134
8960,0.509310543094837
24835,0.508273973716429
18691,0.498978177436512
25488,0.510316277975974
15661,0.511459331948351
29146,0.505566377919973
15553,0.509051951022195
6234,0.506744696950737
31723,0.505664891911955
31157,0.505975767652245
20742,0.507859698318644
29041,0.505592868089197
9811,0.510657380441517
25968,0.506454473460481
15134,0.498540536930328
10988,0.508456795904131
18370,0.505492267580278
2993,0.509376786225431
5156,0.504892806664496
2422,0.503527888918573
18810,0.510450109054122
30492,0.506526561896126
25414,0.507857101541515
24884,0.505598265914843
29003,0.503725312533018
3793,0.504057739669369
26651,0.511695779818114
15891,0.502939447506649
30385,0.504225482842514
29313,0.500721976562714
32608,0.496980100144201
20745,0.501974197213055
1070,0.508256614132225
31019,0.507943664447217
10691,0.502701610333369
24812,0.511399527609162
30297,0.505929361102312
32127,0.505637235055274
18638,0.505388999864404
28216,0.506528879698783
17973,0.500771520741456
16051,0.505872688359568
13646,0.495045879344626
5140,0.503367837386775
11015,0.504878213520468
13238,0.503559368338336
1497,0.510697471381438
25541,0.499462628362961
27240,0.497201643748015
19381,0.509096509323943
28206,0.504826237850393
2554,0.509179866585514
32390,0.506532494034763
20673,0.50957697017494
28592,0.497554518473834
68,0.498371926117221
11203,0.50754461840947
17652,0.506925823372225
19349,0.50667425729775
27406,0.509291802149707
372,0.487953301128648
25877,0.506836215130861
30618,0.506238643856728
28967,0.510155086419024
31968,0.507892722596097
31245,0.506689820562831
19585,0.511865935716996
5618,0.50958230952686
9336,0.508548999432504
14571,0.506277453932382
18883,0.506085334040133
14643,0.508053080175345
27281,0.504323905796982
15973,0.505245108549176
22867,0.509237427928708
25231,0.502000082682701
6605,0.511776250867329
11926,0.502773298318388
16855,0.494533161582635
12752,0.501738073421139
8315,0.509085690642244
5222,0.505299127071554
12255,0.507355148967782
20066,0.50992637262506
20359,0.509111676842257
10954,0.505900339381809
1250,0.502242142986796
29842,0.510670841958421
184,0.511238824522996
18008,0.501205110720441
913,0.503310982529933
14694,0.504762110989935
13976,0.509690270479025
32815,0.500260193722271
20646,0.501719352671306
3287,0.501909140706522
22775,0.506487462674169
22940,0.496409268095961
13744,0.507607851667776
23462,0.506948724444198
9996,0.491079570447101
32450,0.503434299150295
27179,0.498448988520673
16893,0.510173175052152
