"t_id","probability"
28060,0.487895816220526
23302,0.525408065414552
7078,0.478270342091693
1042,0.487966887087185
16188,0.490427076694879
20724,0.513298858010258
9490,0.512541094355318
23959,0.522174079406031
16159,0.516003289823389
14187,0.464003617370766
3326,0.51652993807353
22697,0.487631190792397
14269,0.513665111725776
8071,0.492393897404996
20064,0.500995483532649
9878,0.507047873085455
20457,0.497315767551514
23286,0.532448467148548
874,0.508424660072126
5522,0.528770253690823
3357,0.47553433462608
29681,0.500414820018477
9845,0.529092105421201
22910,0.50444873338844
7063,0.533416078384681
15829,0.514871150535769
11653,0.486317817136944
22476,0.520148119321493
12597,0.524956063153245
12120,0.477720218060191
30416,0.495426350050181
925,0.545971655548275
2425,0.497972235291073
5487,0.504469433995955
10541,0.517416892632764
27955,0.519556095158492
28708,0.520950056500307
4594,0.527487505483838
1338,0.511348348934331
16798,0.486069478652478
13601,0.522168706468735
24696,0.497264568519449
15261,0.531486172250501
15788,0.506004944591501
10615,0.498951321457227
8842,0.514837948245226
15067,0.509693697411228
7214,0.488050638904996
23671,0.483958991881636
27916,0.49694826885684
21254,0.508248530479617
29002,0.51982779985939
8373,0.449273306651474
19488,0.521992651947993
15648,0.49871674788417
2868,0.495973731961575
10347,0.483904250065209
27450,0.51091217935992
14986,0.517790117120694
8353,0.510489070722116
31173,0.519735865550099
12062,0.527955480994137
19812,0.517849093549992
13134,0.509255884806838
31529,0.527052988273409
23223,0.509341339098725
8860,0.51742994434761
23016,0.481132316381798
4499,0.512214738518568
4196,0.495411107139586
30625,0.513412675700181
22842,0.497344208320264
29059,0.495127363781741
14298,0.497313339869415
315,0.525700379720583
21548,0.518457870959019
15670,0.52946457932013
15593,0.51481853976168
26989,0.510141804123839
30102,0.50845593888511
10868,0.523638987774381
23181,0.530398447578609
17119,0.487432717172749
8337,0.517791707613733
27413,0.523321971347544
12488,0.493625935830308
20513,0.507363228795975
28198,0.476204942418406
2059,0.487291226469913
6826,0.45245246809954
12530,0.485394219094285
17458,0.49678035019269
21541,0.512594677037227
15787,0.510312805820493
27467,0.513853966350923
19344,0.519387335401098
27166,0.516954591823099
27573,0.506968756721134
3440,0.47087943852768
20138,0.513992926372262
3709,0.473415202852825
11106,0.491158900717263
7943,0.499516467623936
7612,0.502619489282818
16715,0.509264986801697
30224,0.480656500414264
18926,0.530040891406149
26211,0.499628045391474
13379,0.511927357589755
6264,0.516679631787987
4934,0.511083427136157
6378,0.505798170818723
9635,0.508932397444366
25914,0.476312913524637
8556,0.530223549727826
31479,0.517080121915615
16336,0.5302744207523
2355,0.47033751588073
29172,0.504376265063223
30666,0.511265595525136
10137,0.509066650539002
13424,0.493690776413652
24712,0.526945222360669
19816,0.526984980373207
21662,0.497972536870676
17404,0.527499657031482
29931,0.517412415975616
19649,0.530132886097439
19226,0.519855169977227
14987,0.512379272049504
7513,0.519005179950589
4002,0.502313969926153
19917,0.507832129085734
23160,0.481481277951155
8699,0.507961592385488
13160,0.482404369802323
20504,0.508161123693031
26104,0.52353867237333
9207,0.531339528055183
8899,0.513209162705369
15894,0.528793808102737
5950,0.476767841383559
13528,0.50943641840344
14783,0.480165829331109
4869,0.503287011570273
14063,0.488259576094102
6766,0.500327340667119
15778,0.480931742536223
4897,0.519505583798801
4372,0.511093018359381
11585,0.527238745614009
22725,0.518695556028618
17955,0.46859975726868
4254,0.512137083996227
6005,0.508122195344223
20030,0.493075665812091
19921,0.468375333691852
22155,0.516627594630717
24054,0.506361023973181
26678,0.490903259276774
790,0.510855486105571
5486,0.519812812067748
26187,0.506350211114779
23907,0.508492601761947
29014,0.52332509809305
19523,0.517059146988313
9178,0.509955040346133
29897,0.507807846225541
28633,0.507808791786994
19303,0.500884227599887
18664,0.490257016361142
4800,0.51665691301206
27207,0.522057233605037
21452,0.532357343929868
4373,0.503977081962483
14396,0.496301952150182
2058,0.482208334433906
10230,0.50571502738958
7283,0.504183981418084
10964,0.484085933291367
12147,0.511329106232549
8298,0.423672768885208
2805,0.499926926245242
1821,0.499772863831836
19038,0.498635819861538
24457,0.506679556427072
25544,0.513091886203701
6030,0.486625360972238
2129,0.457293694856368
14814,0.495106611027243
16557,0.485314676605838
23295,0.52049384579928
31514,0.495938210771102
24386,0.511230927315974
25835,0.52036501144006
24329,0.523370600635668
1667,0.506120353167925
29220,0.516003331706604
24594,0.492970318526854
18973,0.503408952299339
26444,0.53021713719114
20846,0.518985368282378
1381,0.51940931332487
26739,0.487461410352324
28101,0.506640717300548
855,0.493459677323607
17485,0.455619906634773
8602,0.488430849656495
26780,0.485006924196925
19009,0.507292759601182
29402,0.502525615243974
19423,0.512299096989924
1633,0.483115360585764
21876,0.500642744205458
31374,0.51695017780882
26168,0.515991094473219
29991,0.517243254852789
4745,0.51670201009901
25943,0.518599280000919
9928,0.49715320275268
22349,0.489201711653979
1355,0.503214457744543
30919,0.497913146184789
31457,0.499068732741704
16449,0.519545555282579
31008,0.487311529430094
18775,0.493209879382684
7947,0.506291145638633
19645,0.510779392395383
16782,0.514095622575558
25284,0.530311227997469
9353,0.500537129310094
28088,0.504919055022637
11355,0.529574243719266
15357,0.504587738190468
13006,0.521169169047209
18443,0.531064649061983
6342,0.494859727328081
8604,0.505608831007227
31299,0.456543888850336
19787,0.509680950001927
24324,0.520609202504269
5393,0.51781500936328
10878,0.485205815575192
20791,0.522769740196006
1413,0.51029398973829
2024,0.526185833915699
7202,0.498020069098325
16023,0.513275108869089
18326,0.507648344972205
27065,0.511546031205638
1693,0.511350359625159
28085,0.506732807974765
26567,0.51101777547413
17300,0.491590229678158
16554,0.523760276473956
27257,0.490519965798451
10353,0.495322604444422
2644,0.494843418333143
17622,0.513226724325109
15315,0.52716987752847
30926,0.491305083143724
3048,0.529053277521479
9375,0.516489221252143
16639,0.512432631027804
2698,0.504192148480551
3694,0.515943525067657
30519,0.508862003416042
13233,0.497417115438276
21690,0.500988241754773
5826,0.503129536985585
23843,0.49626578688181
15536,0.480276457084347
31612,0.538724532793896
15929,0.430501140989364
23554,0.500548605004212
24045,0.525169234031908
28056,0.510815778498773
15303,0.509809360645345
11431,0.484770156755585
14758,0.521395970762562
19041,0.511476264785295
26314,0.484505620345778
15804,0.520957860647163
2724,0.520769742776876
5140,0.520842718615784
5557,0.51568238203221
8633,0.495238008343897
23357,0.505321100161069
19025,0.524406607362796
10255,0.522624951530347
2914,0.521232220515458
5091,0.481679907609454
4399,0.521697979604207
19753,0.533090927649211
25438,0.508448212142099
8723,0.497447029798132
25369,0.49616816400455
8022,0.53459013005604
22781,0.530167913855571
29354,0.540803903506519
22066,0.526184566630394
18886,0.519112270392104
14115,0.508452020771659
6270,0.519601212462081
23989,0.534495502260919
13825,0.500867220032804
31060,0.47587906902394
16760,0.474355154596349
21921,0.506234307316805
26753,0.507060390119393
5425,0.474784520009821
14610,0.503370189321248
10992,0.51906511701126
26941,0.498228142775658
10707,0.467486463404906
17579,0.518524162181342
11276,0.541505690509238
4032,0.494457472122982
19621,0.510927836516976
5844,0.497233913107293
11442,0.491882053865408
8892,0.481934600260613
14219,0.521001089469524
648,0.494602620689617
11159,0.524363112915147
21939,0.508760910030425
7187,0.495134201473104
6256,0.525142109342456
23790,0.526539109735914
21494,0.519759731177498
26641,0.515495034365796
7547,0.50120381692347
24150,0.507915254401023
12248,0.530618902551846
5417,0.485408910006061
28200,0.520155589466859
28511,0.534828957231158
14620,0.527880837389904
22909,0.500475494402068
14864,0.480576170801299
910,0.515951475506726
13255,0.486692256660337
28366,0.529649784754324
8371,0.504492418487313
20481,0.504402444043057
7050,0.488525459987421
29465,0.541244815209583
19389,0.479825345965212
8329,0.525055500800428
17925,0.505684526751805
22441,0.492599106963559
1075,0.51011600969547
1888,0.485988801087296
19994,0.520050820497583
18960,0.460145544037056
10841,0.514035800289753
10086,0.532196886903908
20407,0.530711190008214
11805,0.483796136105893
12389,0.458414884793534
11579,0.520118513588671
26831,0.510759823686901
24328,0.519657950972032
6704,0.449957698545356
1853,0.51390832022695
8148,0.506009755402465
11057,0.465852525172797
20341,0.518096111556781
4727,0.500609819717917
21199,0.482625719448936
18671,0.47430832858899
25674,0.46909950633111
7617,0.535902325239472
27024,0.494220653297025
3020,0.518161469159694
17407,0.514261257138386
24262,0.47800870855786
4956,0.521933323546399
27282,0.49717661909046
1210,0.44990143553162
19713,0.481256409252234
13430,0.482450877083073
3792,0.531128053811913
12605,0.472942333235023
4044,0.494957570628855
440,0.515481390130731
5406,0.503212171193644
11613,0.526279072208807
460,0.513931389445779
23797,0.503936742310534
12187,0.526238381146557
25223,0.480410636936479
1575,0.525507153875991
25302,0.499775835722748
24382,0.51087903807733
9569,0.510876158624226
13301,0.501133109974644
7745,0.492485665727594
23247,0.487010418591672
26425,0.532420276454668
27762,0.511303820941188
6184,0.450683982989477
2638,0.49732938482942
8810,0.512478334093661
8724,0.522886738696695
3337,0.492387435563821
15236,0.529500523487986
18083,0.514545025411158
16452,0.444701018924968
146,0.481455625107516
14876,0.512960875972385
5135,0.511818096090244
932,0.508577686543123
103,0.520093888482055
30121,0.512979572157322
18584,0.452514436663539
8410,0.469055288794889
12720,0.506226029491678
2206,0.4916840086056
13778,0.49181337816346
10235,0.508857942658081
10118,0.526195335630734
994,0.522898118270318
21711,0.500240893726351
22995,0.432801324017851
2513,0.491871828920155
27554,0.493622163254203
27076,0.490159688577216
25061,0.525406893639868
17959,0.507309011469314
4850,0.504415536936119
25408,0.499688907518931
15100,0.4982895552639
47,0.526708263543039
9797,0.527302358379272
2437,0.549440599231389
19061,0.542508892582628
26030,0.522939274019027
19245,0.483350987157719
14671,0.522299055710844
24134,0.510564656105394
20180,0.527811406445558
4060,0.533012083064842
1077,0.523706145988042
24690,0.492922633183622
13577,0.502977486595613
6580,0.494325220012511
27696,0.506435025591582
3643,0.463300309442672
30227,0.465540334566807
9634,0.516493618744282
14430,0.507232877301886
20433,0.522679908691867
404,0.489786568335951
27790,0.520031910886966
1037,0.497300382371459
3089,0.459102931765167
7914,0.517962565345658
25198,0.489970749634319
10280,0.493211108509263
23121,0.51152306290321
1030,0.510781612280189
8547,0.529558172590776
26219,0.521805684205218
2773,0.507808310573442
13750,0.536532491191919
18466,0.51493369936852
9921,0.513756528305471
28989,0.478806838115746
1329,0.526210327847535
25264,0.530976241374182
19761,0.51114393710535
23625,0.508604801522909
15706,0.49472247913462
15342,0.53461567168939
12731,0.496962296165827
3894,0.535329924119068
2593,0.468256308146359
23961,0.515242452625177
5528,0.486265420621114
11365,0.508615980658569
28267,0.520618802918177
17534,0.538658251878646
9793,0.508387607727769
15884,0.525486575190077
6540,0.483160562333529
24469,0.515883700299956
1716,0.519824557579635
31671,0.535172465713848
27085,0.499303155812497
28314,0.463740149613879
12877,0.494268357403351
3402,0.503426891698422
27770,0.5419259381738
1347,0.508058665718641
29230,0.504185805333583
2335,0.506395358895313
6747,0.470784414198938
2131,0.501549807971805
11424,0.481448511539448
23822,0.505964754645044
18938,0.482941105286105
22438,0.503567865701583
6468,0.520281747517273
28923,0.479060587927555
2549,0.522606123818182
7983,0.502518170290149
6355,0.523600387649362
209,0.517047526197623
5427,0.4924903529747
17895,0.506415038599075
15765,0.512982779364731
882,0.527570421688553
19170,0.515045751796672
27475,0.502959789751295
147,0.534077754153226
22123,0.510105196425864
405,0.509630756474019
3247,0.529341857757427
23060,0.533344551380408
8463,0.499692013616191
7768,0.474363790320553
10591,0.536596474892956
12978,0.505241566942968
20380,0.501059776237942
27814,0.494559572010892
31760,0.508087366384091
3939,0.513306526349674
4865,0.514217957441127
28579,0.489394580013572
13712,0.508160866563017
5262,0.519750468268533
4262,0.513781811704731
29508,0.493294728955558
783,0.48715011086922
14930,0.524786723033184
31254,0.51306154625195
8830,0.511997607695269
18098,0.495674431034448
23743,0.526384487535759
15335,0.499332394128588
31098,0.537572109146915
8697,0.459089421458128
13033,0.519018498814329
30725,0.488848031372543
17364,0.506252487103143
28204,0.503431682646143
20357,0.503734910431487
3702,0.506765981569169
13620,0.492451272173667
8948,0.475112041083628
5617,0.521633736710528
31388,0.514633097966629
21308,0.494462442672997
9376,0.527779354816458
16074,0.444191942339202
25298,0.508054150693295
27893,0.495015615058093
1578,0.518380570819044
2279,0.516142387758595
7402,0.507693823953478
2514,0.507911330878534
19492,0.495790686887034
21795,0.514747520351018
30023,0.5138662122469
9776,0.482304286385885
1208,0.528633841654479
20244,0.515228261410828
26721,0.525353400111298
28612,0.492225734534097
30726,0.473476072451283
15730,0.483768845780234
6530,0.47288762826953
19155,0.490350648160748
8106,0.490161319555207
31416,0.503750697861318
1551,0.51577078551383
16763,0.484612285541421
4207,0.521860345557434
29311,0.494905353182087
23470,0.529902883195411
15471,0.525177729473186
19977,0.527560126005641
4777,0.524816958854623
27654,0.525852994462713
15401,0.5253643451224
18014,0.496370709221263
11082,0.491087697601555
29229,0.524389899869006
12346,0.512803609682247
10379,0.515654695458624
25109,0.484022552830065
24462,0.470300901683672
18304,0.517801363274977
8058,0.478222158190582
20745,0.509632343280193
24616,0.514951008215231
19569,0.523018785290268
9092,0.513456716305392
11936,0.47968046654453
22336,0.556712695896445
21667,0.500771627068481
9209,0.514960854907779
12668,0.510485964390304
10660,0.510945074093284
25454,0.493935254023886
25148,0.51542475975958
668,0.505469858169999
880,0.470782605740198
27722,0.521942659744875
1954,0.500801035956922
23253,0.513774167865137
26506,0.454444546885714
12438,0.513221579277428
29324,0.523861482661589
17774,0.524378561148771
8123,0.52728043036163
17037,0.487162283266487
22540,0.549371534227675
14510,0.521647551307943
16297,0.507371256859511
8807,0.505201297920193
11211,0.531365690403417
17028,0.508617476870203
5969,0.505846492036183
31630,0.515540388826544
23129,0.506832747543134
23698,0.485371699560048
27854,0.479270478298628
7574,0.509808532521315
18679,0.507838790863788
6797,0.502763366178187
2339,0.50488997261769
21728,0.557615586372972
14595,0.489064208946193
25897,0.501605618404288
16268,0.52855791095129
